userId,movieId,rating,timestamp,rating_normalized
39,663,4.0,833534728,0.7777777777777778
41,3937,3.0,1093887835,0.5555555555555556
41,849,4.0,1093887933,0.7777777777777778
41,3698,3.5,1093887241,0.6666666666666666
41,986,3.5,1093888257,0.6666666666666666
41,1719,4.0,1093889432,0.7777777777777778
42,110,4.0,1473258241,0.7777777777777778
42,457,5.0,1473258276,1.0
42,8961,4.0,1473258362,0.7777777777777778
42,1573,3.0,1473258409,0.5555555555555556
42,648,4.0,1473258424,0.7777777777777778
43,608,5.0,974770589,1.0
43,1673,3.0,974767879,0.5555555555555556
43,1726,1.0,974770474,0.1111111111111111
43,104,2.0,974769666,0.3333333333333333
43,837,4.0,974769370,0.7777777777777778
44,135,4.0,858707310,0.7777777777777778
44,802,3.0,858707310,0.5555555555555556
44,141,2.0,858707138,0.3333333333333333
44,805,4.0,858707310,0.7777777777777778
44,648,3.0,858707138,0.5555555555555556
47,316,5.0,832228906,1.0
47,236,4.0,832229068,0.7777777777777778
47,161,5.0,832228931,1.0
47,266,3.0,832229007,0.5555555555555556
47,173,5.0,832229561,1.0
48,110501,3.0,1419495256,0.5555555555555556
48,71282,3.0,1371530476,0.5555555555555556
48,1127,3.5,1319745467,0.6666666666666666
48,63859,3.5,1305603082,0.6666666666666666
48,85788,3.5,1319743415,0.6666666666666666
49,653,4.0,978040023,0.7777777777777778
49,2013,1.0,978039958,0.1111111111111111
49,2202,5.0,978041152,1.0
49,780,4.0,978041342,0.7777777777777778
49,1127,4.0,978039584,0.7777777777777778
50,440,4.0,847412711,0.7777777777777778
50,527,4.0,847412676,0.7777777777777778
50,231,1.0,847412567,0.1111111111111111
50,597,3.0,847412659,0.5555555555555556
50,454,3.0,847412628,0.5555555555555556
52,40815,5.0,1231766690,1.0
52,27721,5.0,1231769580,1.0
52,8368,5.0,1231767956,1.0
52,41571,3.0,1231767136,0.5555555555555556
52,8983,3.5,1231769937,0.6666666666666666
53,1370,3.0,955193310,0.5555555555555556
53,165,4.0,955193387,0.7777777777777778
53,111,4.0,955192120,0.7777777777777778
53,2690,4.0,955192491,0.7777777777777778
53,3178,4.0,955192100,0.7777777777777778
55,5,3.0,855926988,0.5555555555555556
55,74,3.0,855927438,0.5555555555555556
55,104,5.0,855927131,1.0
55,805,5.0,855927172,1.0
55,784,3.0,855927131,0.5555555555555556
56,942,2.0,1470351101,0.3333333333333333
56,67087,5.0,1467003336,1.0
56,3034,4.0,1467693193,0.7777777777777778
56,2300,4.0,1467009172,0.7777777777777778
56,1387,4.0,1467005541,0.7777777777777778
57,1719,5.0,907762409,1.0
57,2044,3.0,907765191,0.5555555555555556
57,1645,4.0,907762795,0.7777777777777778
57,2125,4.0,907761947,0.7777777777777778
57,2097,3.0,907765278,0.5555555555555556
58,2153,2.0,961128302,0.3333333333333333
58,150,5.0,961128124,1.0
58,2072,2.0,961127480,0.3333333333333333
58,1917,4.0,961128178,0.7777777777777778
58,3701,5.0,961127834,1.0
59,5060,3.5,1144756101,0.6666666666666666
59,292,1.0,1144756054,0.1111111111111111
59,2028,1.5,1144756004,0.2222222222222222
59,480,4.5,1144756044,0.8888888888888888
59,590,3.5,1144756028,0.6666666666666666
60,1673,4.5,1125829038,0.8888888888888888
60,21,3.0,1125829035,0.5555555555555556
60,1732,5.0,1125829088,1.0
60,1090,4.0,1125828893,0.7777777777777778
60,2012,4.0,1125828843,0.7777777777777778
61,5481,1.5,1216052029,0.2222222222222222
61,2018,2.5,1216487345,0.4444444444444444
61,4896,3.0,1216050661,0.5555555555555556
61,1380,3.5,1216051765,0.6666666666666666
61,40815,4.0,1216050749,0.7777777777777778
63,112,3.0,1075307039,0.5555555555555556
63,2699,4.0,1078570655,0.7777777777777778
63,2959,4.5,1075307030,0.8888888888888888
63,1639,5.0,1078570730,1.0
63,1641,3.0,1078570723,0.5555555555555556
64,329,4.0,843159770,0.7777777777777778
64,590,5.0,843159644,1.0
64,266,5.0,843159967,1.0
64,380,4.0,843159645,0.7777777777777778
64,110,4.0,843159967,0.7777777777777778
66,2058,4.0,974599923,0.7777777777777778
66,457,4.0,974599773,0.7777777777777778
66,21,4.0,974600703,0.7777777777777778
66,2455,3.0,974600144,0.5555555555555556
66,3763,5.0,974600626,1.0
67,784,3.0,854711830,0.5555555555555556
67,454,2.0,854714246,0.3333333333333333
67,597,5.0,854715870,1.0
67,480,5.0,854713313,1.0
67,553,4.0,854714201,0.7777777777777778
68,4992,3.5,1249809788,0.6666666666666666
68,457,4.0,1219476842,0.7777777777777778
68,2469,3.5,1194741217,0.6666666666666666
68,31685,4.0,1194744606,0.7777777777777778
68,541,3.5,1194741800,0.6666666666666666
69,2302,4.5,1366831892,0.8888888888888888
69,2011,4.5,1366831778,0.8888888888888888
69,410,3.5,1366831784,0.6666666666666666
69,364,5.0,1366831266,1.0
69,1682,5.0,1366831673,1.0
70,608,5.0,853954322,1.0
70,788,5.0,853954401,1.0
70,810,3.0,853954814,0.5555555555555556
70,95,5.0,853954235,1.0
70,79,4.0,853954485,0.7777777777777778
72,53519,3.5,1464723990,0.6666666666666666
72,4886,3.0,1461783845,0.5555555555555556
72,46578,3.0,1461783948,0.5555555555555556
72,97938,3.0,1461784588,0.5555555555555556
72,53000,3.5,1464723971,0.6666666666666666
73,2324,3.5,1255608781,0.6666666666666666
73,1792,2.5,1255596509,0.4444444444444444
73,364,5.0,1303464829,1.0
73,79553,3.5,1334396237,0.6666666666666666
73,2093,4.0,1406171622,0.7777777777777778
74,260,5.0,942705457,1.0
74,1722,5.0,942704332,1.0
74,110,5.0,942705318,1.0
74,153,4.0,942703172,0.7777777777777778
74,1954,3.0,942705496,0.5555555555555556
75,3033,4.0,1143048267,0.7777777777777778
75,1253,4.0,1165607757,0.7777777777777778
75,2355,2.0,1143047636,0.3333333333333333
75,880,1.0,1165596837,0.1111111111111111
75,2300,4.0,1165596884,0.7777777777777778
77,590,3.0,1163013339,0.5555555555555556
77,1721,2.0,1163252930,0.3333333333333333
77,4011,4.5,1163004631,0.8888888888888888
77,3081,3.0,1163259912,0.5555555555555556
77,292,2.5,1163252922,0.4444444444444444
78,1089,1.0,1274050989,0.1111111111111111
78,33166,5.0,1328651648,1.0
78,6016,5.0,1327062972,1.0
78,3556,3.0,1344470577,0.5555555555555556
78,1580,2.5,1344469730,0.4444444444444444
79,468,0.5,1182555848,0.0
79,42738,2.5,1182556378,0.4444444444444444
79,588,2.5,1182994717,0.4444444444444444
79,260,3.0,1182994622,0.5555555555555556
79,2,2.5,1182994926,0.4444444444444444
80,112,4.0,844860085,0.7777777777777778
80,93,1.0,844860173,0.1111111111111111
80,783,5.0,844860173,1.0
80,745,5.0,844861413,1.0
80,800,5.0,844861413,1.0
81,2010,5.0,1307174910,1.0
81,26578,5.0,1307172863,1.0
81,52528,4.0,1307172373,0.7777777777777778
81,1913,3.0,1307178387,0.5555555555555556
81,4271,5.0,1307174778,1.0
82,410,3.0,835973458,0.5555555555555556
82,160,2.0,835973504,0.3333333333333333
82,434,3.0,835973431,0.5555555555555556
82,292,3.0,835973431,0.5555555555555556
82,165,3.0,835973398,0.5555555555555556
83,1653,5.0,1156205019,1.0
83,3087,3.5,1156205522,0.6666666666666666
83,4255,1.5,1156205759,0.2222222222222222
83,2395,5.0,1156207378,1.0
83,235,4.5,1156207393,0.8888888888888888
84,8368,4.0,1429910840,0.7777777777777778
84,5481,3.0,1429911130,0.5555555555555556
84,3578,4.0,1429910935,0.7777777777777778
84,40815,3.5,1429910876,0.6666666666666666
84,260,4.0,1429910910,0.7777777777777778
85,317,4.0,837512236,0.7777777777777778
85,597,4.0,837512519,0.7777777777777778
85,247,1.0,837512599,0.1111111111111111
85,593,4.0,837506876,0.7777777777777778
85,442,4.0,837511349,0.7777777777777778
86,539,3.0,848159249,0.5555555555555556
86,593,5.0,848161773,1.0
86,469,3.0,848161343,0.5555555555555556
86,830,2.0,848161528,0.3333333333333333
86,308,5.0,848159932,1.0
87,88,3.0,858623319,0.5555555555555556
87,25,4.0,858623186,0.7777777777777778
87,648,3.0,858623186,0.5555555555555556
87,608,5.0,858623219,1.0
87,762,3.0,858623257,0.5555555555555556
88,1380,2.5,1239765070,0.4444444444444444
88,350,3.0,1239764885,0.5555555555555556
88,780,3.5,1239757090,0.6666666666666666
88,316,2.5,1239763984,0.4444444444444444
88,2640,2.0,1239764969,0.3333333333333333
89,648,4.0,1257620113,0.7777777777777778
89,344,5.0,1257620122,1.0
89,364,5.0,1257620508,1.0
89,588,4.5,1257620522,0.8888888888888888
89,110,5.0,1257620127,1.0
90,1407,4.0,875514792,0.7777777777777778
90,986,4.0,895843258,0.7777777777777778
90,1422,4.0,875515203,0.7777777777777778
90,79,3.0,875520648,0.5555555555555556
90,1367,4.0,875519306,0.7777777777777778
91,81229,5.0,1448798482,1.0
91,4886,5.0,1448798317,1.0
91,3146,3.5,1448813361,0.6666666666666666
91,3114,5.0,1448798200,1.0
91,7346,4.0,1448813189,0.7777777777777778
92,532,3.0,848526005,0.5555555555555556
92,153,3.0,848525554,0.5555555555555556
92,317,2.0,848525873,0.3333333333333333
92,552,1.0,848526529,0.1111111111111111
92,592,3.0,848525510,0.5555555555555556
93,920,4.0,1304993128,0.7777777777777778
93,1923,3.5,1304992089,0.6666666666666666
93,1387,3.0,1304992367,0.5555555555555556
93,46578,4.0,1304992240,0.7777777777777778
93,508,4.0,1304992794,0.7777777777777778
94,4993,4.5,1291779544,0.8888888888888888
94,1653,4.0,1291780889,0.7777777777777778
94,2324,5.0,1291780553,1.0
94,316,2.5,1291779708,0.4444444444444444
94,318,5.0,1291779616,1.0
95,1127,4.0,1018815528,0.7777777777777778
95,2976,3.0,1018815599,0.5555555555555556
95,2026,3.0,1019023410,0.5555555555555556
95,1387,5.0,1019022863,1.0
95,5203,4.0,1016317674,0.7777777777777778
96,1284,5.0,1223256583,1.0
96,8765,4.0,1223256507,0.7777777777777778
96,1247,4.0,1223256864,0.7777777777777778
96,44555,3.0,1223256615,0.5555555555555556
96,25868,4.0,1223256835,0.7777777777777778
97,597,2.0,1460342646,0.3333333333333333
97,595,1.5,1460342687,0.2222222222222222
97,1213,3.0,1460342330,0.5555555555555556
97,541,4.0,1460342426,0.7777777777777778
97,110,1.0,1460342434,0.1111111111111111
98,2321,5.0,1459405606,1.0
98,6593,4.0,1459405332,0.7777777777777778
98,920,3.5,1459405340,0.6666666666666666
98,2144,5.0,1459405443,1.0
98,1721,5.0,1459405132,1.0
99,4993,5.0,1044786919,1.0
99,2094,2.0,947519712,0.3333333333333333
99,170,2.0,938585857,0.3333333333333333
99,2687,3.0,938586006,0.5555555555555556
99,2355,4.0,938586074,0.7777777777777778
101,172,2.5,1292402307,0.4444444444444444
101,2019,4.0,1292402401,0.7777777777777778
101,260,4.0,1292402500,0.7777777777777778
101,196,3.5,1292402305,0.6666666666666666
101,163,2.5,1292402288,0.4444444444444444
102,1895,2.0,957894870,0.3333333333333333
102,745,4.0,956590890,0.7777777777777778
102,441,4.0,958248859,0.7777777777777778
102,162,5.0,956598725,1.0
102,3072,4.0,956598921,0.7777777777777778
103,780,2.0,1117482051,0.3333333333333333
103,1653,3.5,1117315619,0.6666666666666666
103,7090,4.5,1117403588,0.8888888888888888
103,593,5.0,1117482311,1.0
103,3033,4.0,1117482022,0.7777777777777778
104,260,4.0,1446673679,0.7777777777777778
104,77561,4.0,1446673820,0.7777777777777778
104,84844,4.0,1446673934,0.7777777777777778
104,88744,4.0,1446673846,0.7777777777777778
104,110,4.5,1446673724,0.8888888888888888
105,481,3.5,1086094026,0.6666666666666666
105,2890,3.0,1086272690,0.5555555555555556
105,1846,4.0,1101115552,0.7777777777777778
105,1673,4.0,1086094998,0.7777777777777778
105,105,3.5,1088058675,0.6666666666666666
106,4886,4.0,1215818347,0.7777777777777778
106,1968,4.5,1215819684,0.8888888888888888
106,45431,3.0,1215760972,0.5555555555555556
106,8961,3.0,1215818385,0.5555555555555556
106,1992,4.0,1215760993,0.7777777777777778
108,590,3.0,843301884,0.5555555555555556
108,296,3.0,843301884,0.5555555555555556
108,225,3.0,843302196,0.5555555555555556
108,364,5.0,843302154,1.0
108,380,3.0,843301884,0.5555555555555556
110,165,5.0,840100386,1.0
110,135,4.0,840101394,0.7777777777777778
110,597,5.0,840100559,1.0
110,276,4.0,840100731,0.7777777777777778
110,227,4.0,840100758,0.7777777777777778
111,1127,4.0,1097429377,0.7777777777777778
111,3578,3.5,1097432437,0.6666666666666666
111,1967,4.0,1097514579,0.7777777777777778
111,1682,3.0,1098044660,0.5555555555555556
111,4351,3.5,1097431817,0.6666666666666666
113,20,5.0,844884632,1.0
113,637,5.0,844884932,1.0
113,79,5.0,844884793,1.0
113,616,5.0,844884528,1.0
113,140,5.0,844884853,1.0
114,593,3.0,838365867,0.5555555555555556
114,434,5.0,838365867,1.0
114,292,4.0,838365867,0.7777777777777778
114,595,5.0,838365878,1.0
114,185,4.0,838365857,0.7777777777777778
115,480,5.0,1107034257,1.0
115,1073,5.0,1107034335,1.0
115,2001,3.5,1107034119,0.6666666666666666
115,1278,4.0,1107034056,0.7777777777777778
115,342,3.0,1107034092,0.5555555555555556
117,1958,4.0,1320634810,0.7777777777777778
117,43396,3.5,1320637335,0.6666666666666666
117,1957,3.0,1320634724,0.5555555555555556
117,1124,4.5,1320639869,0.8888888888888888
117,1831,0.5,1320634669,0.0
118,866,5.0,951009481,1.0
118,2288,4.0,951008911,0.7777777777777778
118,593,5.0,951009296,1.0
118,1249,4.0,951009397,0.7777777777777778
118,457,5.0,951009370,1.0
119,3476,4.0,959734551,0.7777777777777778
119,707,3.0,915411867,0.5555555555555556
119,1429,4.0,913057939,0.7777777777777778
119,3418,4.0,952580692,0.7777777777777778
119,163,4.0,960751875,0.7777777777777778
120,198,2.5,1125350327,0.4444444444444444
120,500,3.0,1167422333,0.5555555555555556
120,780,3.5,1125523023,0.6666666666666666
120,4226,4.5,1125522907,0.8888888888888888
120,1391,2.5,1125523079,0.4444444444444444
121,480,4.0,833059045,0.7777777777777778
121,198,5.0,833058929,1.0
121,339,3.0,833058428,0.5555555555555556
121,112,3.0,833058866,0.5555555555555556
121,6,4.0,833058704,0.7777777777777778
122,434,3.0,832773057,0.5555555555555556
122,380,1.0,832772925,0.1111111111111111
122,292,3.0,832773092,0.5555555555555556
122,28,3.0,832773358,0.5555555555555556
122,344,1.0,832772980,0.1111111111111111
124,8874,3.0,1147862438,0.5555555555555556
124,4993,5.0,1147861204,1.0
124,30707,3.0,1147861932,0.5555555555555556
124,527,5.0,1147861790,1.0
124,19,4.0,1147861227,0.7777777777777778
125,1387,4.5,1269736483,0.8888888888888888
125,293,4.5,1244538139,0.8888888888888888
125,586,4.0,1269734212,0.7777777777777778
125,1729,3.0,1269735987,0.5555555555555556
125,1884,5.0,1269737513,1.0
126,590,3.0,833286399,0.5555555555555556
126,500,4.0,833287015,0.7777777777777778
126,466,4.0,833287173,0.7777777777777778
126,380,4.0,833286399,0.7777777777777778
126,421,2.0,833286978,0.3333333333333333
128,595,5.0,1049690031,1.0
128,509,5.0,1049683680,1.0
128,340,5.0,1049685213,1.0
128,788,4.0,1049683889,0.7777777777777778
128,2657,5.0,1049690447,1.0
130,1378,3.0,1139003911,0.5555555555555556
130,551,3.0,1139004419,0.5555555555555556
130,2728,4.0,1138998727,0.7777777777777778
130,410,2.5,1138999426,0.4444444444444444
130,3175,3.5,1138998124,0.6666666666666666
132,364,3.0,1285312208,0.5555555555555556
132,39768,4.5,1284658407,0.8888888888888888
132,590,3.5,1284656529,0.6666666666666666
132,2135,4.0,1283414426,0.7777777777777778
132,3396,4.0,1283413949,0.7777777777777778
133,40819,1.5,1416167044,0.2222222222222222
133,73290,5.0,1416149511,1.0
133,595,2.5,1416166708,0.4444444444444444
133,1247,2.0,1416151683,0.3333333333333333
133,1088,1.5,1416166508,0.2222222222222222
134,1923,5.0,1361245805,1.0
134,2160,4.0,1361245556,0.7777777777777778
134,2302,4.0,1361246094,0.7777777777777778
134,2001,3.0,1361244148,0.5555555555555556
134,2502,4.0,1361245071,0.7777777777777778
136,3578,5.0,1405977354,1.0
136,58559,4.0,1405977519,0.7777777777777778
136,912,3.0,1405975956,0.5555555555555556
136,500,3.5,1405977333,0.6666666666666666
136,260,4.5,1405975997,0.8888888888888888
137,541,4.0,946412480,0.7777777777777778
137,1848,2.0,946412302,0.3333333333333333
137,595,5.0,946412430,1.0
137,2094,2.0,946411077,0.3333333333333333
137,1259,5.0,946411610,1.0
138,8961,0.5,1440379805,0.0
138,4995,4.5,1440379184,0.8888888888888888
138,1213,4.0,1440379097,0.7777777777777778
138,4886,0.5,1440379171,0.0
138,1584,3.5,1440379423,0.6666666666666666
139,1958,3.0,1066860952,0.5555555555555556
139,4995,4.0,1066860912,0.7777777777777778
139,480,4.5,1066861186,0.8888888888888888
139,110,3.5,1066860908,0.6666666666666666
139,318,3.5,1066860904,0.6666666666666666
140,74458,3.5,1398069668,0.6666666666666666
140,104374,4.0,1398069369,0.7777777777777778
140,5,4.5,1398068239,0.8888888888888888
140,5816,3.0,1398070657,0.5555555555555556
140,256,3.5,1398068279,0.6666666666666666
142,3107,4.0,997098179,0.7777777777777778
142,2011,3.0,997098179,0.5555555555555556
142,2262,2.0,997097547,0.3333333333333333
142,4291,1.0,997097510,0.1111111111111111
142,344,1.0,997097547,0.1111111111111111
143,832,3.5,1149648233,0.6666666666666666
143,4034,3.5,1149648743,0.6666666666666666
143,225,1.0,1149648213,0.1111111111111111
143,4235,4.5,1149649478,0.8888888888888888
143,920,5.0,1149647934,1.0
144,292,3.0,837455389,0.5555555555555556
144,454,5.0,837455537,1.0
144,316,3.0,837455360,0.5555555555555556
144,185,2.0,837455463,0.3333333333333333
144,480,4.0,837455574,0.7777777777777778
145,253,3.0,845421758,0.5555555555555556
145,500,5.0,845421838,1.0
145,329,3.0,845421636,0.5555555555555556
145,150,3.0,845421514,0.5555555555555556
145,344,5.0,845421597,1.0
146,344,2.5,1256071403,0.4444444444444444
146,364,5.0,1256071598,1.0
146,58559,5.0,1256071081,1.0
146,593,4.0,1256071052,0.7777777777777778
146,2302,3.5,1256070622,0.6666666666666666
147,1665,3.5,1405201384,0.6666666666666666
147,2123,4.0,1405201435,0.7777777777777778
147,527,4.5,1405202775,0.8888888888888888
147,207,3.5,1405201255,0.6666666666666666
147,6016,5.0,1405201578,1.0
148,5956,3.5,1059507573,0.6666666666666666
148,2116,4.0,1059531240,0.7777777777777778
148,1732,4.0,1059604507,0.7777777777777778
148,5995,5.0,1059507470,1.0
148,4993,5.0,1059531227,1.0
149,2959,4.0,1436920755,0.7777777777777778
149,4641,2.5,1436924064,0.4444444444444444
149,1089,4.0,1436923271,0.7777777777777778
149,45722,3.0,1436920430,0.5555555555555556
149,2791,2.0,1436924332,0.3333333333333333
150,8874,3.5,1140424514,0.6666666666666666
150,7346,4.0,1116309043,0.7777777777777778
150,318,5.0,1113907633,1.0
150,2605,2.5,1140425211,0.4444444444444444
150,832,3.5,1113907497,0.6666666666666666
151,225,3.0,847296838,0.5555555555555556
151,292,4.0,847296686,0.7777777777777778
151,153,1.0,847296625,0.1111111111111111
151,339,3.0,847296716,0.5555555555555556
151,160,3.0,847296891,0.5555555555555556
152,1682,3.5,1335948443,0.6666666666666666
152,1635,0.5,1335900055,0.0
152,5060,1.5,1335900702,0.2222222222222222
152,2324,3.0,1335900376,0.5555555555555556
152,95,3.5,1335948357,0.6666666666666666
153,307,5.0,1046740081,1.0
153,1498,5.0,1046739486,1.0
153,1682,4.0,1046739044,0.7777777777777778
153,170,5.0,1046739505,1.0
153,489,3.0,1046739156,0.5555555555555556
154,1393,4.0,853249189,0.7777777777777778
154,711,3.0,850917460,0.5555555555555556
154,1405,4.0,850917917,0.7777777777777778
154,648,5.0,853249060,1.0
154,780,5.0,853249233,1.0
155,965,4.0,943350953,0.7777777777777778
155,198,4.0,943350250,0.7777777777777778
155,541,5.0,943350184,1.0
155,912,4.0,943350905,0.7777777777777778
155,593,5.0,943350686,1.0
157,4973,4.0,1291598941,0.7777777777777778
157,344,1.0,1365940218,0.1111111111111111
157,37731,4.5,1292893813,0.8888888888888888
157,1387,3.0,1291654595,0.5555555555555556
157,30793,3.0,1291654728,0.5555555555555556
159,3104,2.5,1183519617,0.4444444444444444
159,4327,4.5,1183519506,0.8888888888888888
159,4993,4.5,1183518820,0.8888888888888888
159,597,3.0,1183519890,0.5555555555555556
159,1586,3.0,1183518377,0.5555555555555556
160,1485,3.0,974256784,0.5555555555555556
160,2791,3.0,974255599,0.5555555555555556
160,1244,4.0,974258923,0.7777777777777778
160,2639,4.0,974258004,0.7777777777777778
160,2002,4.0,974256809,0.7777777777777778
161,595,3.0,837629407,0.5555555555555556
161,261,3.0,837629733,0.5555555555555556
161,11,4.0,837629659,0.7777777777777778
161,553,4.0,837629615,0.7777777777777778
161,585,3.0,837629925,0.5555555555555556
162,118,3.0,852792392,0.5555555555555556
162,17,4.0,852792058,0.7777777777777778
162,141,5.0,852792058,1.0
162,1393,5.0,852792372,1.0
162,708,3.0,852791994,0.5555555555555556
163,1092,3.5,1294063744,0.6666666666666666
163,592,2.5,1390766860,0.4444444444444444
163,3578,3.5,1390767582,0.6666666666666666
163,260,4.0,1390766833,0.7777777777777778
163,588,2.5,1390767042,0.4444444444444444
164,6373,3.5,1179891094,0.6666666666666666
164,480,3.0,1182620144,0.5555555555555556
164,1265,4.0,1179531237,0.7777777777777778
164,4993,3.0,1179531357,0.5555555555555556
164,318,4.5,1182619722,0.8888888888888888
165,4369,2.0,1111482425,0.3333333333333333
165,673,1.5,1111981824,0.2222222222222222
165,1863,3.5,1111610272,0.6666666666666666
